ISIC_0014966,2
ISIC_0014968,2
ISIC_0014969,2
ISIC_0014973,2
ISIC_0014974,2
ISIC_0014977,2
ISIC_0014982,0
ISIC_0014992,2
ISIC_0014994,2
ISIC_0014998,2
ISIC_0015002,2
ISIC_0015003,2
ISIC_0015004,0
ISIC_0015007,2
ISIC_0015008,2
ISIC_0015009,2
ISIC_0015011,2
ISIC_0015013,2
ISIC_0015015,2
ISIC_0015016,2
ISIC_0015018,2
ISIC_0015019,2
ISIC_0015020,2
ISIC_0015021,2
ISIC_0015023,2
ISIC_0015026,2
ISIC_0015030,2
ISIC_0015031,2
ISIC_0015034,2
ISIC_0015035,2
ISIC_0015037,2
ISIC_0015040,2
ISIC_0015041,0
ISIC_0015046,0
ISIC_0015050,0
ISIC_0015051,2
ISIC_0015056,2
ISIC_0015057,2
ISIC_0015060,2
ISIC_0015064,2
ISIC_0015071,0
ISIC_0015078,2
ISIC_0015089,2
ISIC_0015102,2
ISIC_0015115,0
ISIC_0015118,2
ISIC_0015119,0
ISIC_0015125,2
ISIC_0015127,0
ISIC_0015129,2
ISIC_0015130,2
ISIC_0015132,0
ISIC_0015133,0
ISIC_0015136,0
ISIC_0015139,2
ISIC_0015140,2
ISIC_0015142,0
ISIC_0015146,2
ISIC_0015149,2
ISIC_0015150,2
ISIC_0015152,2
ISIC_0015155,2
ISIC_0015156,0
ISIC_0015157,2
ISIC_0015160,2
ISIC_0015161,2
ISIC_0015163,0
ISIC_0015167,0
ISIC_0015171,2
ISIC_0015173,2
ISIC_0015174,2
ISIC_0015175,2
ISIC_0015176,2
ISIC_0015179,2
ISIC_0015180,0
ISIC_0015184,2
ISIC_0015185,0
ISIC_0015193,0
ISIC_0015201,2
ISIC_0015202,2
ISIC_0015203,2
ISIC_0015206,0
ISIC_0015207,2
ISIC_0015208,2
ISIC_0015212,2
ISIC_0015215,2
ISIC_0015216,2
ISIC_0015217,2
ISIC_0015218,2
ISIC_0015223,2
ISIC_0015224,2
ISIC_0015226,2
ISIC_0015229,0
ISIC_0015232,2
ISIC_0015237,2
ISIC_0015241,2
ISIC_0015244,2
ISIC_0015245,2
ISIC_0015250,2
ISIC_0015251,0
ISIC_0015254,2
ISIC_0015255,2
ISIC_0015258,2
ISIC_0015264,2
ISIC_0015270,2
ISIC_0015273,2
ISIC_0015274,2
ISIC_0015276,2
ISIC_0015279,2
ISIC_0015283,2
ISIC_0015291,2
ISIC_0015293,2
ISIC_0015298,2
ISIC_0015309,2
ISIC_0015310,2
ISIC_0015311,2
ISIC_0015312,2
ISIC_0015330,2
ISIC_0015331,2
ISIC_0015347,2
ISIC_0015353,2
ISIC_0015355,2
ISIC_0015357,2
ISIC_0015360,2
ISIC_0015363,2
ISIC_0015364,2
ISIC_0015368,2
ISIC_0015369,2
ISIC_0015383,2
ISIC_0015386,2
ISIC_0015390,2
ISIC_0015395,2
ISIC_0015403,2
ISIC_0015404,2
ISIC_0015411,2
ISIC_0015412,2
ISIC_0015416,2
ISIC_0015417,2
ISIC_0015418,2
ISIC_0015419,2
ISIC_0015436,2
ISIC_0015440,2
ISIC_0015447,2
ISIC_0015455,2
ISIC_0015464,2
ISIC_0015466,2
ISIC_0015468,2
ISIC_0015476,2
ISIC_0015481,2
ISIC_0015482,2
ISIC_0015485,2
ISIC_0015510,2
ISIC_0015526,2
ISIC_0015537,2
ISIC_0015544,2
ISIC_0015559,2
ISIC_0015563,2
ISIC_0015566,2
ISIC_0015568,2
ISIC_0015582,2
ISIC_0015593,2
ISIC_0015603,2
ISIC_0015607,2
ISIC_0015614,2
ISIC_0015617,2
ISIC_0015625,2
ISIC_0015631,2
ISIC_0015636,2
ISIC_0015638,2
ISIC_0015641,2
ISIC_0015645,2
ISIC_0015936,2
ISIC_0015937,2
ISIC_0015938,2
ISIC_0015939,2
ISIC_0015940,2
ISIC_0015941,2
ISIC_0015942,2
ISIC_0015943,2
ISIC_0015944,2
ISIC_0015945,2
ISIC_0015946,2
ISIC_0015947,2
ISIC_0015948,2
ISIC_0015949,2
ISIC_0015950,2
ISIC_0015951,2
ISIC_0015952,2
ISIC_0015953,2
ISIC_0015954,2
ISIC_0015955,2
ISIC_0015956,2
ISIC_0015957,2
ISIC_0015958,2
ISIC_0015959,2
ISIC_0015960,2
ISIC_0015961,2
ISIC_0015962,2
ISIC_0015963,2
ISIC_0015964,2
ISIC_0015965,2
ISIC_0015966,2
ISIC_0015967,2
ISIC_0015968,2
ISIC_0015969,2
ISIC_0015971,2
ISIC_0015972,2
ISIC_0015973,2
ISIC_0015974,2
ISIC_0015975,2
ISIC_0015976,2
ISIC_0015978,2
ISIC_0015979,2
ISIC_0015980,2
ISIC_0015981,2
ISIC_0015982,2
ISIC_0015983,2
ISIC_0015984,2
ISIC_0015985,2
ISIC_0015986,2
ISIC_0015987,2
ISIC_0015988,2
ISIC_0015989,2
ISIC_0015990,2
ISIC_0015991,2
ISIC_0015992,2
ISIC_0015993,2
ISIC_0015994,2
ISIC_0015995,2
ISIC_0015996,2
ISIC_0015997,2
ISIC_0015998,2
ISIC_0015999,2
ISIC_0016000,2
ISIC_0016001,2
ISIC_0016002,2
ISIC_0016003,2
ISIC_0016004,2
ISIC_0016005,2
ISIC_0016006,2
ISIC_0016007,2
ISIC_0016008,2
ISIC_0016009,2
ISIC_0016011,2
ISIC_0016012,2
ISIC_0016013,2
ISIC_0016014,2
ISIC_0016015,2
ISIC_0016016,2
ISIC_0016017,2
ISIC_0016018,2
ISIC_0016019,2
ISIC_0016022,2
ISIC_0016023,2
ISIC_0016024,2
ISIC_0016025,2
ISIC_0016026,2
ISIC_0016027,2
ISIC_0016028,2
ISIC_0016029,2
ISIC_0016030,2
ISIC_0016031,2
ISIC_0016033,2
ISIC_0016034,2
ISIC_0016035,2
ISIC_0016036,2
ISIC_0016037,2
ISIC_0016038,2
ISIC_0016040,2
ISIC_0016041,2
ISIC_0016042,2
ISIC_0016043,2
ISIC_0016044,2
ISIC_0016045,2
ISIC_0016046,2
ISIC_0016048,2
ISIC_0016049,2
ISIC_0016050,2
ISIC_0016051,2
ISIC_0016052,2
ISIC_0016053,2
ISIC_0016054,2
ISIC_0016055,2
ISIC_0016056,2
ISIC_0016057,2
ISIC_0016058,2
ISIC_0016059,2
ISIC_0016060,2
ISIC_0016061,2
ISIC_0016062,2
ISIC_0016063,2
ISIC_0016064,2
ISIC_0016065,2
ISIC_0016066,2
ISIC_0016068,2
ISIC_0016069,2
ISIC_0016070,2
ISIC_0016071,2
ISIC_0016072,2
