ISIC_0034704,1
ISIC_0034705,1
ISIC_0034706,4
ISIC_0034707,1
ISIC_0034708,1
ISIC_0034709,1
ISIC_0034710,4
ISIC_0034711,4
ISIC_0034712,2
ISIC_0034713,0
ISIC_0034714,0
ISIC_0034715,1
ISIC_0034716,1
ISIC_0034717,1
ISIC_0034718,1
ISIC_0034719,5
ISIC_0034720,4
ISIC_0034721,1
ISIC_0034722,1
ISIC_0034723,4
ISIC_0034724,4
ISIC_0034725,1
ISIC_0034726,1
ISIC_0034727,1
ISIC_0034728,1
ISIC_0034729,1
ISIC_0034730,1
ISIC_0034731,1
ISIC_0034732,1
ISIC_0034733,3
ISIC_0034734,6
ISIC_0034735,1
ISIC_0034736,1
ISIC_0034737,0
ISIC_0034738,1
ISIC_0034739,6
ISIC_0034740,1
ISIC_0034741,1
ISIC_0034742,1
ISIC_0034743,1
ISIC_0034744,1
ISIC_0034745,1
ISIC_0034746,4
ISIC_0034747,1
ISIC_0034748,3
ISIC_0034749,1
ISIC_0034750,4
ISIC_0034751,4
ISIC_0034752,1
ISIC_0034753,3
ISIC_0034754,1
ISIC_0034755,4
ISIC_0034756,1
ISIC_0034757,1
ISIC_0034758,4
ISIC_0034759,2
ISIC_0034760,2
ISIC_0034761,1
ISIC_0034762,1
ISIC_0034763,1
ISIC_0034764,0
ISIC_0034765,1
ISIC_0034766,5
ISIC_0034767,1
ISIC_0034768,1
ISIC_0034769,1
ISIC_0034770,4
ISIC_0034771,0
ISIC_0034772,1
ISIC_0034773,1
ISIC_0034774,1
ISIC_0034776,1
ISIC_0034777,1
ISIC_0034778,1
ISIC_0034779,1
ISIC_0034780,1
ISIC_0034781,1
ISIC_0034782,4
ISIC_0034783,1
ISIC_0034784,0
ISIC_0034785,4
ISIC_0034786,1
ISIC_0034787,1
ISIC_0034788,1
ISIC_0034789,1
ISIC_0034790,1
ISIC_0034791,1
ISIC_0034792,1
ISIC_0034793,1
ISIC_0034794,4
ISIC_0034795,1
ISIC_0034797,1
ISIC_0034798,1
ISIC_0034800,1
ISIC_0034801,1
ISIC_0034802,4
ISIC_0034803,1
ISIC_0034804,0
ISIC_0034805,6
ISIC_0034806,1
ISIC_0034807,1
ISIC_0034808,1
ISIC_0034809,1
ISIC_0034810,1
ISIC_0034811,1
ISIC_0034812,4
ISIC_0034813,1
ISIC_0034814,6
ISIC_0034815,1
ISIC_0034816,1
ISIC_0034817,0
ISIC_0034818,1
ISIC_0034819,0
ISIC_0034820,5
ISIC_0034821,1
ISIC_0034822,6
ISIC_0034823,1
ISIC_0034824,1
ISIC_0034825,4
ISIC_0034826,4
ISIC_0034827,1
ISIC_0034828,1
ISIC_0034829,1
ISIC_0034830,1
ISIC_0034831,1
ISIC_0034832,1
ISIC_0034833,2
ISIC_0034834,1
ISIC_0034835,1
ISIC_0034836,1
ISIC_0034837,1
ISIC_0034838,1
ISIC_0034839,1
ISIC_0034840,4
ISIC_0034841,1
ISIC_0034842,4
ISIC_0034843,1
ISIC_0034844,1
ISIC_0034845,1
ISIC_0034846,1
ISIC_0034847,1
ISIC_0034848,1
ISIC_0034849,4
ISIC_0034850,4
ISIC_0034851,1
ISIC_0034852,1
ISIC_0034853,1
ISIC_0034854,1
ISIC_0034855,1
ISIC_0034856,1
ISIC_0034857,1
ISIC_0034858,6
ISIC_0034859,0
ISIC_0034860,1
ISIC_0034861,1
ISIC_0034862,1
ISIC_0034863,0
ISIC_0034864,1
ISIC_0034865,1
ISIC_0034866,1
ISIC_0034867,1
ISIC_0034868,1
ISIC_0034869,1
ISIC_0034870,3
ISIC_0034871,0
ISIC_0034872,1
ISIC_0034873,0
ISIC_0034874,0
ISIC_0034875,0
ISIC_0034876,5
ISIC_0034877,1
ISIC_0034878,1
ISIC_0034879,2
ISIC_0034880,1
ISIC_0034881,1
ISIC_0034882,0
ISIC_0034883,1
ISIC_0034884,1
ISIC_0034885,1
ISIC_0034886,1
ISIC_0034887,6
ISIC_0034888,2
ISIC_0034889,1
ISIC_0034890,1
ISIC_0034891,2
ISIC_0034892,1
ISIC_0034893,1
ISIC_0034894,1
ISIC_0034895,0
ISIC_0034896,6
ISIC_0034897,1
ISIC_0034898,3
ISIC_0034899,2
ISIC_0034900,1
ISIC_0034901,1
ISIC_0034902,1
ISIC_0034903,1
ISIC_0034904,0
ISIC_0034905,6
ISIC_0034906,3
ISIC_0034907,1
ISIC_0034908,1
ISIC_0034909,1
ISIC_0034910,2
ISIC_0034911,6
ISIC_0034912,1
ISIC_0034913,1
ISIC_0034914,4
ISIC_0034915,4
ISIC_0034916,1
ISIC_0034917,1
ISIC_0034918,0
ISIC_0034919,1
ISIC_0034920,1
ISIC_0034921,1
ISIC_0034922,1
ISIC_0034923,1
ISIC_0034924,1
ISIC_0034925,1
ISIC_0034926,0
ISIC_0034927,1
ISIC_0034928,1
ISIC_0034930,4
ISIC_0034931,4
ISIC_0034932,1
ISIC_0034933,1
ISIC_0034934,0
ISIC_0034935,1
ISIC_0034936,2
ISIC_0034937,6
ISIC_0034938,1
ISIC_0034939,4
ISIC_0034940,1
ISIC_0034941,1
ISIC_0034942,1
ISIC_0034943,1
ISIC_0034944,1
ISIC_0034945,1
ISIC_0034946,2
ISIC_0034947,1
ISIC_0034948,4
ISIC_0034949,0
ISIC_0034950,1
ISIC_0034951,6
ISIC_0034952,2
ISIC_0034953,4
ISIC_0034954,6
ISIC_0034955,1
ISIC_0034956,1
ISIC_0034957,0
ISIC_0034958,0
ISIC_0034959,0
ISIC_0034960,2
ISIC_0034961,3
ISIC_0034962,1
ISIC_0034964,1
ISIC_0034965,1
ISIC_0034966,2
ISIC_0034967,1
ISIC_0034968,1
ISIC_0034970,3
ISIC_0034971,0
ISIC_0034972,4
ISIC_0034973,1
ISIC_0034974,1
ISIC_0034975,1
ISIC_0034976,1
ISIC_0034977,1
ISIC_0034978,1
ISIC_0034979,1
ISIC_0034980,4
ISIC_0034982,3
ISIC_0034983,1
ISIC_0034984,1
ISIC_0034985,1
ISIC_0034986,1
ISIC_0034987,4
ISIC_0034988,0
ISIC_0034989,1
ISIC_0034990,1
ISIC_0034991,1
ISIC_0034992,1
ISIC_0034993,4
ISIC_0034994,4
ISIC_0034995,2
ISIC_0034996,1
ISIC_0034997,4
ISIC_0034998,0
ISIC_0034999,4
ISIC_0035000,0
ISIC_0035001,3
ISIC_0035002,1
ISIC_0035003,1
ISIC_0035004,4
ISIC_0035005,1
ISIC_0035006,1
ISIC_0035007,1
ISIC_0035008,3
ISIC_0035009,1
ISIC_0035010,4
ISIC_0035011,1
ISIC_0035012,5
ISIC_0035013,1
ISIC_0035014,1
ISIC_0035015,1
ISIC_0035016,1
ISIC_0035017,1
ISIC_0035018,4
ISIC_0035019,1
ISIC_0035020,1
ISIC_0035021,0
ISIC_0035022,1
ISIC_0035023,1
ISIC_0035024,1
ISIC_0035025,1
ISIC_0035026,2
ISIC_0035027,1
ISIC_0035028,4
ISIC_0035029,3
ISIC_0035030,1
ISIC_0035031,1
ISIC_0035032,4
ISIC_0035033,2
ISIC_0035034,1
ISIC_0035035,4
ISIC_0035036,1
ISIC_0035037,4
ISIC_0035038,1
ISIC_0035039,4
ISIC_0035040,4
ISIC_0035041,2
ISIC_0035042,5
ISIC_0035043,4
ISIC_0035044,1
ISIC_0035045,1
ISIC_0035046,1
ISIC_0035047,0
ISIC_0035048,0
ISIC_0035049,1
ISIC_0035050,1
ISIC_0035051,1
ISIC_0035052,1
ISIC_0035053,1
ISIC_0035054,5
ISIC_0035055,1
ISIC_0035056,1
ISIC_0035057,4
ISIC_0035058,1
ISIC_0035059,1
ISIC_0035060,1
ISIC_0035061,1
ISIC_0035062,1
ISIC_0035063,1
ISIC_0035064,5
ISIC_0035065,1
ISIC_0035066,1
ISIC_0035067,1
ISIC_0035068,1
ISIC_0035070,0
ISIC_0035071,1
ISIC_0035072,2
ISIC_0035073,1
ISIC_0035074,1
ISIC_0035075,4
ISIC_0035076,4
ISIC_0035077,1
ISIC_0035078,3
ISIC_0035079,1
ISIC_0035080,1
ISIC_0035081,0
ISIC_0035082,1
ISIC_0035083,1
ISIC_0035084,1
ISIC_0035085,1
ISIC_0035086,1
ISIC_0035087,1
ISIC_0035088,1
ISIC_0035089,0
ISIC_0035090,0
ISIC_0035091,1
ISIC_0035092,1
ISIC_0035093,1
ISIC_0035094,1
ISIC_0035095,4
ISIC_0035096,1
ISIC_0035097,1
ISIC_0035098,1
ISIC_0035099,0
ISIC_0035100,1
ISIC_0035101,1
ISIC_0035102,1
ISIC_0035103,1
ISIC_0035104,4
ISIC_0035105,1
ISIC_0035106,2
ISIC_0035107,1
ISIC_0035108,1
ISIC_0035109,4
ISIC_0035110,4
ISIC_0035111,1
ISIC_0035112,2
ISIC_0035113,1
ISIC_0035114,1
ISIC_0035115,4
ISIC_0035116,1
ISIC_0035117,3
ISIC_0035118,1
ISIC_0035119,3
ISIC_0035120,2
ISIC_0035121,1
ISIC_0035122,1
ISIC_0035123,1
ISIC_0035124,0
ISIC_0035125,4
ISIC_0035126,1
ISIC_0035127,4
ISIC_0035128,3
ISIC_0035129,1
ISIC_0035130,0
ISIC_0035131,4
ISIC_0035132,1
ISIC_0035133,1
ISIC_0035134,1
ISIC_0035135,1
ISIC_0035136,4
ISIC_0035137,1
ISIC_0035138,1
ISIC_0035139,0
ISIC_0035140,1
ISIC_0035142,4
ISIC_0035143,1
ISIC_0035144,1
ISIC_0035145,1
ISIC_0035146,1
ISIC_0035147,5
ISIC_0035148,1
ISIC_0035149,3
ISIC_0035150,1
ISIC_0035151,4
ISIC_0035152,1
ISIC_0035153,1
ISIC_0035154,4
ISIC_0035155,4
ISIC_0035156,1
ISIC_0035157,1
ISIC_0035158,1
ISIC_0035160,1
ISIC_0035161,1
ISIC_0035162,1
ISIC_0035163,4
ISIC_0035164,1
ISIC_0035165,1
ISIC_0035166,1
ISIC_0035167,1
ISIC_0035168,4
ISIC_0035169,1
ISIC_0035170,1
ISIC_0035171,2
ISIC_0035172,1
ISIC_0035173,1
ISIC_0035175,1
ISIC_0035176,1
ISIC_0035177,0
ISIC_0035178,1
ISIC_0035179,4
ISIC_0035180,4
ISIC_0035181,1
ISIC_0035182,1
ISIC_0035184,1
ISIC_0035185,4
ISIC_0035186,1
ISIC_0035187,1
ISIC_0035188,1
ISIC_0035189,1
ISIC_0035190,4
ISIC_0035191,1
ISIC_0035192,1
ISIC_0035193,1
ISIC_0035194,6
ISIC_0035195,1
ISIC_0035196,0
ISIC_0035197,1
ISIC_0035198,1
ISIC_0035199,1
ISIC_0035200,1
ISIC_0035201,1
ISIC_0035202,2
ISIC_0035204,1
ISIC_0035205,1
ISIC_0035206,6
ISIC_0035207,0
ISIC_0035208,1
ISIC_0035209,1
ISIC_0035210,3
ISIC_0035211,1
ISIC_0035212,4
ISIC_0035213,1
ISIC_0035214,1
ISIC_0035215,1
ISIC_0035216,0
ISIC_0035217,1
ISIC_0035218,4
ISIC_0035219,1
ISIC_0035220,1
ISIC_0035221,1
ISIC_0035222,1
ISIC_0035223,1
ISIC_0035224,0
ISIC_0035225,1
ISIC_0035226,6
ISIC_0035227,1
ISIC_0035228,1
ISIC_0035229,0
ISIC_0035230,1
ISIC_0035231,1
ISIC_0035232,0
ISIC_0035233,1
ISIC_0035234,1
ISIC_0035235,1
ISIC_0035236,1
ISIC_0035237,1
ISIC_0035238,1
ISIC_0035239,5
ISIC_0035240,0
ISIC_0035241,1
ISIC_0035242,1
ISIC_0035243,4
ISIC_0035244,1
ISIC_0035245,1
ISIC_0035246,1
ISIC_0035247,6
ISIC_0035248,0
ISIC_0035250,1
ISIC_0035253,1
ISIC_0035254,2
ISIC_0035255,1
ISIC_0035256,1
ISIC_0035257,1
ISIC_0035258,4
ISIC_0035259,5
ISIC_0035260,1
ISIC_0035261,4
ISIC_0035262,2
ISIC_0035263,0
ISIC_0035264,4
ISIC_0035265,1
ISIC_0035266,1
ISIC_0035267,1
ISIC_0035268,1
ISIC_0035270,4
ISIC_0035271,0
ISIC_0035272,1
ISIC_0035273,1
ISIC_0035274,1
ISIC_0035275,1
ISIC_0035276,5
ISIC_0035277,4
ISIC_0035278,1
ISIC_0035280,0
ISIC_0035281,1
ISIC_0035282,1
ISIC_0035283,1
ISIC_0035284,4
ISIC_0035285,1
ISIC_0035286,1
ISIC_0035287,3
ISIC_0035288,1
ISIC_0035289,1
ISIC_0035290,1
ISIC_0035291,2
ISIC_0035292,1
ISIC_0035293,4
ISIC_0035294,1
ISIC_0035295,1
ISIC_0035296,1
ISIC_0035297,1
ISIC_0035298,1
ISIC_0035299,1
ISIC_0035300,1
ISIC_0035301,1
ISIC_0035302,1
ISIC_0035303,1
ISIC_0035304,1
ISIC_0035305,2
ISIC_0035306,0
ISIC_0035307,1
ISIC_0035308,2
ISIC_0035309,1
ISIC_0035310,2
ISIC_0035311,1
ISIC_0035312,1
ISIC_0035313,0
ISIC_0035314,1
ISIC_0035315,1
ISIC_0035316,4
ISIC_0035317,3
ISIC_0035318,4
ISIC_0035319,1
ISIC_0035320,1
ISIC_0035321,4
ISIC_0035322,2
ISIC_0035323,1
ISIC_0035324,1
ISIC_0035325,1
ISIC_0035326,0
ISIC_0035327,1
ISIC_0035328,1
ISIC_0035329,1
ISIC_0035330,3
ISIC_0035331,4
ISIC_0035332,2
ISIC_0035333,1
ISIC_0035334,2
ISIC_0035335,1
ISIC_0035336,1
ISIC_0035337,1
ISIC_0035338,5
ISIC_0035339,1
ISIC_0035340,4
ISIC_0035341,1
ISIC_0035342,1
ISIC_0035343,1
ISIC_0035344,1
ISIC_0035345,0
ISIC_0035346,1
ISIC_0035347,1
ISIC_0035348,3
ISIC_0035349,1
ISIC_0035350,1
ISIC_0035351,0
ISIC_0035352,1
ISIC_0035353,1
ISIC_0035354,1
ISIC_0035355,2
ISIC_0035356,1
ISIC_0035357,2
ISIC_0035358,1
ISIC_0035359,1
ISIC_0035360,5
ISIC_0035361,1
ISIC_0035362,0
ISIC_0035363,1
ISIC_0035364,4
ISIC_0035365,1
ISIC_0035366,0
ISIC_0035367,1
ISIC_0035368,3
ISIC_0035369,1
ISIC_0035370,1
ISIC_0035372,3
ISIC_0035373,1
ISIC_0035374,2
ISIC_0035375,1
ISIC_0035376,3
ISIC_0035377,1
ISIC_0035378,1
ISIC_0035379,1
ISIC_0035380,1
ISIC_0035381,1
ISIC_0035382,1
ISIC_0035383,1
ISIC_0035384,1
ISIC_0035385,1
ISIC_0035386,1
ISIC_0035387,1
ISIC_0035388,4
ISIC_0035389,2
ISIC_0035390,1
ISIC_0035391,4
ISIC_0035392,1
ISIC_0035393,0
ISIC_0035394,1
ISIC_0035395,1
ISIC_0035396,1
ISIC_0035397,0
ISIC_0035398,1
ISIC_0035399,1
ISIC_0035400,1
ISIC_0035401,1
ISIC_0035402,1
ISIC_0035403,4
ISIC_0035404,1
ISIC_0035405,1
ISIC_0035406,0
ISIC_0035407,1
ISIC_0035408,1
ISIC_0035409,1
ISIC_0035410,1
ISIC_0035411,1
ISIC_0035412,1
ISIC_0035413,1
ISIC_0035414,0
ISIC_0035415,2
ISIC_0035416,4
ISIC_0035417,1
ISIC_0035418,1
ISIC_0035419,1
ISIC_0035420,0
ISIC_0035421,3
ISIC_0035422,1
ISIC_0035423,1
ISIC_0035425,1
ISIC_0035427,1
ISIC_0035428,1
ISIC_0035429,1
ISIC_0035430,0
ISIC_0035431,1
ISIC_0035432,2
ISIC_0035433,1
ISIC_0035434,0
ISIC_0035435,1
ISIC_0035436,4
ISIC_0035437,1
ISIC_0035438,1
ISIC_0035439,5
ISIC_0035440,5
ISIC_0035441,1
ISIC_0035442,1
ISIC_0035443,3
ISIC_0035444,1
ISIC_0035445,1
ISIC_0035446,2
ISIC_0035447,1
ISIC_0035448,1
ISIC_0035449,1
ISIC_0035450,2
ISIC_0035451,4
ISIC_0035452,1
ISIC_0035453,1
ISIC_0035454,5
ISIC_0035455,1
ISIC_0035456,1
ISIC_0035457,1
ISIC_0035458,1
ISIC_0035459,0
ISIC_0035460,0
ISIC_0035461,1
ISIC_0035462,0
ISIC_0035463,4
ISIC_0035464,4
ISIC_0035465,1
ISIC_0035466,4
ISIC_0035467,1
ISIC_0035468,2
ISIC_0035469,1
ISIC_0035470,1
ISIC_0035471,4
ISIC_0035472,4
ISIC_0035473,1
ISIC_0035474,1
ISIC_0035475,6
ISIC_0035476,1
ISIC_0035477,1
ISIC_0035478,0
ISIC_0035479,1
ISIC_0035480,1
ISIC_0035481,1
ISIC_0035482,1
ISIC_0035483,1
ISIC_0035484,1
ISIC_0035485,1
ISIC_0035486,0
ISIC_0035487,4
ISIC_0035488,1
ISIC_0035489,1
ISIC_0035490,2
ISIC_0035491,1
ISIC_0035492,1
ISIC_0035493,1
ISIC_0035494,1
ISIC_0035495,1
ISIC_0035496,1
ISIC_0035497,1
ISIC_0035498,1
ISIC_0035499,1
ISIC_0035500,1
ISIC_0035501,1
ISIC_0035503,1
ISIC_0035504,4
ISIC_0035505,0
ISIC_0035506,1
ISIC_0035507,1
ISIC_0035508,1
ISIC_0035509,1
ISIC_0035510,0
ISIC_0035511,4
ISIC_0035512,1
ISIC_0035513,1
ISIC_0035515,1
ISIC_0035516,1
ISIC_0035517,4
ISIC_0035518,1
ISIC_0035519,1
ISIC_0035520,1
ISIC_0035521,1
ISIC_0035522,0
ISIC_0035523,1
ISIC_0035524,1
ISIC_0035525,0
ISIC_0035526,1
ISIC_0035527,1
ISIC_0035528,1
ISIC_0035529,1
ISIC_0035530,1
ISIC_0035531,1
ISIC_0035532,1
ISIC_0035533,4
ISIC_0035534,1
ISIC_0035535,1
ISIC_0035536,1
ISIC_0035537,1
ISIC_0035538,4
ISIC_0035539,1
ISIC_0035540,1
ISIC_0035541,1
ISIC_0035542,1
ISIC_0035543,1
ISIC_0035544,1
ISIC_0035545,1
ISIC_0035546,1
ISIC_0035547,2
ISIC_0035548,1
ISIC_0035550,0
ISIC_0035551,1
ISIC_0035552,5
ISIC_0035553,3
ISIC_0035554,1
ISIC_0035555,1
ISIC_0035556,4
ISIC_0035557,1
ISIC_0035558,0
ISIC_0035559,1
ISIC_0035560,1
ISIC_0035561,0
ISIC_0035562,0
ISIC_0035563,1
ISIC_0035564,4
ISIC_0035565,1
ISIC_0035566,1
ISIC_0035567,1
ISIC_0035568,1
ISIC_0035569,1
ISIC_0035570,4
ISIC_0035571,1
ISIC_0035572,1
ISIC_0035573,1
ISIC_0035574,1
ISIC_0035575,1
ISIC_0035576,1
ISIC_0035577,1
ISIC_0035578,1
ISIC_0035579,1
ISIC_0035580,1
ISIC_0035581,1
ISIC_0035582,1
ISIC_0035583,1
ISIC_0035584,4
ISIC_0035585,2
ISIC_0035586,2
ISIC_0035587,1
ISIC_0035588,5
ISIC_0035589,4
ISIC_0035590,4
ISIC_0035591,1
ISIC_0035592,1
ISIC_0035593,4
ISIC_0035594,2
ISIC_0035596,1
ISIC_0035597,1
ISIC_0035598,1
ISIC_0035599,6
ISIC_0035600,1
ISIC_0035601,1
ISIC_0035602,0
ISIC_0035603,6
ISIC_0035604,1
ISIC_0035605,0
ISIC_0035606,0
ISIC_0035607,4
ISIC_0035608,3
ISIC_0035609,1
ISIC_0035610,0
ISIC_0035611,1
ISIC_0035612,4
ISIC_0035613,4
ISIC_0035614,1
ISIC_0035615,1
ISIC_0035616,1
ISIC_0035617,1
ISIC_0035618,1
ISIC_0035619,4
ISIC_0035621,1
ISIC_0035622,5
ISIC_0035623,1
ISIC_0035624,4
ISIC_0035625,2
ISIC_0035626,3
ISIC_0035627,4
ISIC_0035628,1
ISIC_0035629,0
ISIC_0035630,3
ISIC_0035631,4
ISIC_0035632,1
ISIC_0035633,6
ISIC_0035634,4
ISIC_0035635,4
ISIC_0035636,0
ISIC_0035637,0
ISIC_0035638,1
ISIC_0035639,1
ISIC_0035640,0
ISIC_0035641,1
ISIC_0035642,3
ISIC_0035643,3
ISIC_0035644,1
ISIC_0035645,4
ISIC_0035646,1
ISIC_0035647,1
ISIC_0035648,1
ISIC_0035649,1
ISIC_0035650,5
ISIC_0035651,0
ISIC_0035652,1
ISIC_0035653,0
ISIC_0035654,1
ISIC_0035655,4
ISIC_0035656,1
ISIC_0035657,1
ISIC_0035658,2
ISIC_0035659,1
ISIC_0035660,2
ISIC_0035661,4
ISIC_0035662,1
ISIC_0035663,0
ISIC_0035664,4
ISIC_0035665,1
ISIC_0035666,1
ISIC_0035667,2
ISIC_0035668,1
ISIC_0035669,4
ISIC_0035670,0
ISIC_0035671,1
ISIC_0035672,1
ISIC_0035673,1
ISIC_0035674,1
ISIC_0035675,5
ISIC_0035676,4
ISIC_0035677,5
ISIC_0035678,1
ISIC_0035679,4
ISIC_0035680,0
ISIC_0035681,1
ISIC_0035682,0
ISIC_0035683,2
ISIC_0035684,1
ISIC_0035685,5
ISIC_0035686,1
ISIC_0035687,1
ISIC_0035688,1
ISIC_0035689,1
ISIC_0035690,0
ISIC_0035691,3
ISIC_0035692,2
ISIC_0035693,1
ISIC_0035694,4
ISIC_0035695,5
ISIC_0035696,0
ISIC_0035697,1
ISIC_0035698,0
ISIC_0035699,1
ISIC_0035700,0
ISIC_0035701,4
ISIC_0035702,1
ISIC_0035703,1
ISIC_0035704,1
ISIC_0035705,0
ISIC_0035706,1
ISIC_0035707,1
ISIC_0035708,0
ISIC_0035709,1
ISIC_0035710,1
ISIC_0035711,0
ISIC_0035712,1
ISIC_0035713,1
ISIC_0035714,0
ISIC_0035715,4
ISIC_0035716,1
ISIC_0035717,1
ISIC_0035718,2
ISIC_0035719,0
ISIC_0035720,0
ISIC_0035721,0
ISIC_0035722,1
ISIC_0035723,5
ISIC_0035724,6
ISIC_0035725,1
ISIC_0035726,1
ISIC_0035727,1
ISIC_0035728,1
ISIC_0035729,5
ISIC_0035730,4
ISIC_0035731,1
ISIC_0035732,0
ISIC_0035733,2
ISIC_0035734,1
ISIC_0035735,4
ISIC_0035736,0
ISIC_0035737,6
ISIC_0035738,1
ISIC_0035739,4
ISIC_0035740,1
ISIC_0035741,4
ISIC_0035742,1
ISIC_0035743,1
ISIC_0035744,2
ISIC_0035745,1
ISIC_0035746,1
ISIC_0035747,0
ISIC_0035748,0
ISIC_0035749,1
ISIC_0035750,4
ISIC_0035751,4
ISIC_0035752,2
ISIC_0035753,4
ISIC_0035754,4
ISIC_0035755,4
ISIC_0035756,0
ISIC_0035757,1
ISIC_0035758,1
ISIC_0035759,5
ISIC_0035760,1
ISIC_0035761,2
ISIC_0035762,1
ISIC_0035763,4
ISIC_0035764,0
ISIC_0035765,4
ISIC_0035766,0
ISIC_0035767,0
ISIC_0035768,4
ISIC_0035769,1
ISIC_0035770,1
ISIC_0035771,1
ISIC_0035772,2
ISIC_0035773,1
ISIC_0035774,1
ISIC_0035775,1
ISIC_0035776,4
ISIC_0035777,1
ISIC_0035778,5
ISIC_0035779,1
ISIC_0035780,1
ISIC_0035781,1
ISIC_0035782,1
ISIC_0035783,1
ISIC_0035784,1
ISIC_0035785,1
ISIC_0035786,1
ISIC_0035787,4
ISIC_0035788,1
ISIC_0035789,0
ISIC_0035790,2
ISIC_0035791,1
ISIC_0035792,1
ISIC_0035793,1
ISIC_0035794,0
ISIC_0035795,1
ISIC_0035796,1
ISIC_0035797,1
ISIC_0035798,1
ISIC_0035799,4
ISIC_0035800,1
ISIC_0035801,1
ISIC_0035802,4
ISIC_0035803,1
ISIC_0035804,1
ISIC_0035805,4
ISIC_0035806,1
ISIC_0035807,4
ISIC_0035808,1
ISIC_0035809,1
ISIC_0035810,4
ISIC_0035811,1
ISIC_0035812,1
ISIC_0035813,1
ISIC_0035814,6
ISIC_0035815,1
ISIC_0035816,0
ISIC_0035817,1
ISIC_0035818,4
ISIC_0035819,0
ISIC_0035820,1
ISIC_0035821,5
ISIC_0035822,1
ISIC_0035823,0
ISIC_0035824,2
