ISIC_0068580,0
ISIC_0061791,0
ISIC_0063960,0
ISIC_0063295,0
ISIC_0056085,1
ISIC_0031477,1
ISIC_0068473,1
ISIC_0026905,3
ISIC_0067382,6
ISIC_0055475,3
ISIC_0025010,1
ISIC_0024575,7
ISIC_0064556,2
ISIC_0032543,1
ISIC_0059854,2
ISIC_0067057,2
ISIC_0033306,4
ISIC_0028437,1
ISIC_0058124,1
ISIC_0064572,1
ISIC_0028547,1
ISIC_0057723,0
ISIC_0072140,2
ISIC_0032754,1
ISIC_0065779,1
ISIC_0057975,1
ISIC_0034006,0
ISIC_0025759,1
ISIC_0034064,0
ISIC_0065227,2
ISIC_0057474,2
ISIC_0030791,1
ISIC_0029293,1
ISIC_0065519,1
ISIC_0060885,2
ISIC_0026763,1
ISIC_0025660,1
ISIC_0063153,0
ISIC_0010334,1
ISIC_0054976,0
ISIC_0060508,0
ISIC_0072259,1
ISIC_0067672,1
ISIC_0024643,4
ISIC_0027401,1
ISIC_0025480,1
ISIC_0059831,4
ISIC_0062698,1
ISIC_0031988,1
ISIC_0026036,1
ISIC_0072693,2
ISIC_0069992,1
ISIC_0033557,1
ISIC_0033005,5
ISIC_0029862,1
ISIC_0011323,1
ISIC_0015978,1
ISIC_0014958,1
ISIC_0061281,0
ISIC_0066706,4
ISIC_0029739,1
ISIC_0033837,1
ISIC_0031714,1
ISIC_0066487,2
ISIC_0061452,1
ISIC_0032371,7
ISIC_0070440,1
ISIC_0024649,1
ISIC_0058995,2
ISIC_0029853,1
ISIC_0025060,1
ISIC_0055048,0
ISIC_0054100,1
ISIC_0032963,4
ISIC_0033370,1
ISIC_0029790,1
ISIC_0029622,1
ISIC_0063931,2
ISIC_0030140,1
ISIC_0027023,4
ISIC_0065229,0
ISIC_0063947,2
ISIC_0054348,1
ISIC_0030102,1
ISIC_0062172,2
ISIC_0063905,2
ISIC_0025899,1
ISIC_0072109,0
ISIC_0025418,1
ISIC_0057047,1
ISIC_0024328,1
ISIC_0055858,1
ISIC_0069975,2
ISIC_0028266,1
ISIC_0060006,2
ISIC_0025193,1
ISIC_0064967,1
ISIC_0033049,1
ISIC_0062630,4
ISIC_0012987,1
ISIC_0032404,3
ISIC_0064009,1
ISIC_0000386,1
ISIC_0070830,0
ISIC_0062400,1
ISIC_0066563,3
ISIC_0055459,0
ISIC_0069319,2
ISIC_0072802,1
ISIC_0063160,2
ISIC_0028589,1
ISIC_0061000,0
ISIC_0033532,1
ISIC_0024679,0
ISIC_0071583,0
ISIC_0059050,2
ISIC_0028355,1
ISIC_0068746,2
ISIC_0064522,7
ISIC_0013888,1
ISIC_0013048,1
ISIC_0071334,1
ISIC_0068454,1
ISIC_0032132,2
ISIC_0064787,4
ISIC_0065101,7
ISIC_0014501,0
ISIC_0072028,2
ISIC_0063123,1
ISIC_0053528,4
ISIC_0066637,0
ISIC_0064843,2
ISIC_0026298,4
ISIC_0071557,6
ISIC_0024635,4
ISIC_0072023,2
ISIC_0064718,1
ISIC_0072201,2
ISIC_0070707,1
ISIC_0024347,1
ISIC_0032634,1
ISIC_0015953,1
ISIC_0059182,3
ISIC_0055473,4
ISIC_0061331,3
ISIC_0028378,1
ISIC_0060403,0
ISIC_0062369,4
ISIC_0030323,4
ISIC_0063754,2
ISIC_0061003,0
ISIC_0026712,1
ISIC_0033650,1
ISIC_0054881,2
ISIC_0030489,1
ISIC_0013977,4
ISIC_0026393,6
ISIC_0066603,0
ISIC_0056146,2
ISIC_0068236,2
ISIC_0027035,1
ISIC_0027443,1
ISIC_0030083,0
ISIC_0071730,2
ISIC_0027228,1
ISIC_0066773,4
ISIC_0071233,5
ISIC_0031594,1
ISIC_0069888,2
ISIC_0028681,4
ISIC_0027204,0
ISIC_0070029,1
ISIC_0060144,2
ISIC_0010461,1
ISIC_0032660,2
ISIC_0071905,7
ISIC_0024957,1
ISIC_0066939,2
ISIC_0030774,1
ISIC_0033687,0
ISIC_0068843,3
ISIC_0065508,2
ISIC_0054770,0
ISIC_0030218,1
ISIC_0053678,2
ISIC_0012658,1
ISIC_0029696,1
ISIC_0063072,0
ISIC_0056649,1
ISIC_0033494,3
ISIC_0063258,0
ISIC_0026474,1
ISIC_0014785,1
ISIC_0056915,0
ISIC_0012670,1
ISIC_0013615,0
ISIC_0059506,0
ISIC_0071707,0
ISIC_0027615,3
ISIC_0069840,2
ISIC_0061838,1
ISIC_0055341,1
ISIC_0064768,1
ISIC_0025933,1
ISIC_0068329,1
ISIC_0025892,1
ISIC_0058327,7
ISIC_0028218,0
ISIC_0033062,1
ISIC_0026118,2
ISIC_0031840,1
ISIC_0067429,2
ISIC_0030977,1
ISIC_0063985,2
ISIC_0067305,2
ISIC_0059975,4
ISIC_0070311,3
ISIC_0068945,1
ISIC_0031571,1
ISIC_0054119,1
ISIC_0068736,1
ISIC_0024327,1
ISIC_0031140,2
ISIC_0024909,4
ISIC_0060646,1
ISIC_0060218,0
ISIC_0030182,1
ISIC_0026153,4
ISIC_0058949,7
ISIC_0031072,1
ISIC_0061628,1
ISIC_0031998,1
ISIC_0000469,0
ISIC_0055680,0
ISIC_0062426,3
ISIC_0063198,0
ISIC_0027217,1
ISIC_0032482,2
ISIC_0055467,0
ISIC_0026460,1
ISIC_0067896,0
ISIC_0060264,1
ISIC_0054171,2
ISIC_0073182,1
ISIC_0069434,2
ISIC_0073218,0
ISIC_0012261,1
ISIC_0032560,1
ISIC_0026334,1
ISIC_0056922,0
ISIC_0030582,1
ISIC_0028111,1
ISIC_0024788,1
ISIC_0059097,1
ISIC_0070625,2
ISIC_0060775,3
ISIC_0057296,1
ISIC_0066296,3
ISIC_0028750,4
ISIC_0072557,0
ISIC_0012708,1
ISIC_0073030,7
ISIC_0030075,1
ISIC_0060215,0
ISIC_0026598,1
ISIC_0073207,1
ISIC_0056554,0
ISIC_0028095,2
ISIC_0025378,4
ISIC_0025773,1
ISIC_0032847,0
ISIC_0027721,0
ISIC_0000421,1
ISIC_0032321,1
ISIC_0028123,4
ISIC_0011081,1
ISIC_0025840,1
ISIC_0058277,4
ISIC_0056099,2
ISIC_0057175,2
ISIC_0070412,0
ISIC_0028527,1
ISIC_0058425,0
ISIC_0033122,0
ISIC_0025171,1
ISIC_0032272,1
ISIC_0054587,1
ISIC_0064954,1
ISIC_0066422,0
ISIC_0026973,1
ISIC_0033089,0
ISIC_0032125,1
ISIC_0025242,1
ISIC_0029761,1
ISIC_0032830,1
ISIC_0062708,0
ISIC_0027038,2
ISIC_0025472,0
ISIC_0029336,1
ISIC_0070923,1
ISIC_0032380,1
ISIC_0054729,1
ISIC_0058012,1
ISIC_0033577,1
ISIC_0032792,1
ISIC_0027934,1
ISIC_0063534,2
ISIC_0068668,1
ISIC_0009860,1
ISIC_0054588,1
ISIC_0055405,0
ISIC_0057923,1
ISIC_0059115,2
ISIC_0069425,4
ISIC_0030569,1
ISIC_0028452,1
ISIC_0014630,4
ISIC_0072241,0
ISIC_0029240,1
ISIC_0028346,5
ISIC_0028328,1
ISIC_0000293,0
ISIC_0060707,1
ISIC_0054475,1
ISIC_0031604,1
ISIC_0014946,0
ISIC_0070386,2
ISIC_0061652,4
ISIC_0025523,1
ISIC_0071343,1
ISIC_0016025,1
ISIC_0055935,1
ISIC_0028061,1
ISIC_0071359,1
ISIC_0012974,4
ISIC_0073208,1
ISIC_0032746,1
ISIC_0027856,6
ISIC_0055835,1
ISIC_0026891,1
ISIC_0070025,1
ISIC_0033033,1
ISIC_0057497,4
ISIC_0032805,1
ISIC_0071068,1
ISIC_0054233,0
ISIC_0031667,1
ISIC_0062112,0
ISIC_0059242,4
ISIC_0027068,4
ISIC_0026548,1
ISIC_0064848,1
ISIC_0030930,1
ISIC_0031951,4
ISIC_0056026,1
ISIC_0058768,0
ISIC_0071844,5
ISIC_0054562,1
ISIC_0070922,3
ISIC_0026923,4
ISIC_0062451,2
ISIC_0063149,2
ISIC_0029788,1
ISIC_0056317,2
ISIC_0025446,1
ISIC_0027966,2
ISIC_0055603,1
ISIC_0056989,1
ISIC_0058900,2
ISIC_0069421,2
ISIC_0066058,0
ISIC_0032731,1
ISIC_0033607,0
ISIC_0063649,2
ISIC_0061362,0
ISIC_0032747,1
ISIC_0026442,2
ISIC_0031467,1
ISIC_0059217,1
ISIC_0058570,1
ISIC_0062257,4
ISIC_0031073,1
ISIC_0031772,1
ISIC_0065689,1
ISIC_0067628,0
ISIC_0034057,4
ISIC_0069026,1
ISIC_0063573,3
ISIC_0029434,0
ISIC_0070541,2
ISIC_0014620,4
ISIC_0056629,7
ISIC_0072418,0
ISIC_0070069,1
ISIC_0027318,1
ISIC_0058000,0
ISIC_0013530,0
ISIC_0056775,2
ISIC_0071902,4
ISIC_0031517,0
ISIC_0026962,1
ISIC_0070838,4
ISIC_0033407,1
ISIC_0031607,1
ISIC_0063267,1
ISIC_0030798,0
ISIC_0063264,0
ISIC_0056035,1
ISIC_0028367,1
ISIC_0029361,1
ISIC_0058886,1
ISIC_0024558,1
ISIC_0029082,2
ISIC_0066209,0
ISIC_0059323,4
ISIC_0059713,1
ISIC_0065614,1
ISIC_0063250,3
ISIC_0013461,1
ISIC_0000544,1
ISIC_0069603,1
ISIC_0026491,1
ISIC_0029287,1
ISIC_0068482,7
ISIC_0027104,1
ISIC_0015021,1
ISIC_0059727,2
ISIC_0012547,1
ISIC_0027647,1
ISIC_0029314,1
ISIC_0065222,1
ISIC_0012103,4
ISIC_0063957,1
ISIC_0025137,1
ISIC_0070351,0
ISIC_0012720,4
ISIC_0027330,1
ISIC_0068902,1
ISIC_0029198,1
ISIC_0034264,1
ISIC_0059444,0
ISIC_0070927,0
ISIC_0071969,7
ISIC_0060713,0
ISIC_0024508,1
ISIC_0070279,1
ISIC_0054935,7
ISIC_0056144,2
ISIC_0029307,1
ISIC_0016058,1
ISIC_0066285,1
ISIC_0031549,1
ISIC_0071907,2
ISIC_0059276,1
ISIC_0057361,7
ISIC_0028859,1
ISIC_0067780,2
ISIC_0030541,1
ISIC_0016026,1
ISIC_0027883,1
ISIC_0065405,1
ISIC_0026605,1
ISIC_0068230,1
ISIC_0072356,2
ISIC_0031649,1
ISIC_0027454,4
ISIC_0062693,1
ISIC_0009918,0
ISIC_0053510,0
ISIC_0014722,0
ISIC_0062559,0
ISIC_0028501,1
ISIC_0060366,7
ISIC_0062574,4
ISIC_0024520,1
ISIC_0014793,4
ISIC_0025737,1
ISIC_0026081,0
ISIC_0033967,0
ISIC_0066925,4
ISIC_0028256,1
ISIC_0054138,0
ISIC_0027715,1
ISIC_0059524,2
ISIC_0054849,2
ISIC_0032139,2
ISIC_0012508,1
ISIC_0027511,1
ISIC_0056180,7
ISIC_0015466,1
ISIC_0064378,4
ISIC_0026470,1
ISIC_0056600,0
ISIC_0029600,4
ISIC_0025557,2
ISIC_0064313,1
ISIC_0056997,1
ISIC_0064151,3
ISIC_0031047,1
ISIC_0031417,0
ISIC_0068832,2
ISIC_0032149,0
ISIC_0063869,1
ISIC_0069455,1
ISIC_0014596,4
ISIC_0026283,1
ISIC_0065721,2
ISIC_0070491,2
ISIC_0056853,1
ISIC_0014770,4
ISIC_0031641,1
ISIC_0014891,0
ISIC_0033652,1
ISIC_0066555,2
ISIC_0028330,1
ISIC_0033950,1
ISIC_0058051,7
ISIC_0013595,1
ISIC_0053539,1
ISIC_0053696,1
ISIC_0073038,0
ISIC_0070154,2
ISIC_0056682,1
ISIC_0034237,1
ISIC_0024908,1
ISIC_0065322,1
ISIC_0069642,4
ISIC_0013898,1
ISIC_0058774,2
ISIC_0014129,0
ISIC_0064878,7
ISIC_0066913,3
ISIC_0069345,2
ISIC_0030841,1
ISIC_0062132,1
ISIC_0014961,1
ISIC_0024754,1
ISIC_0014626,4
ISIC_0069003,0
ISIC_0071574,4
ISIC_0070319,2
ISIC_0070317,1
ISIC_0055875,2
ISIC_0030600,1
ISIC_0027163,0
ISIC_0010853,1
ISIC_0013053,1
ISIC_0065072,1
ISIC_0033108,1
ISIC_0033052,1
ISIC_0065303,2
ISIC_0025390,1
ISIC_0057874,1
ISIC_0013141,0
ISIC_0028467,0
ISIC_0073031,6
ISIC_0063200,2
ISIC_0027657,1
ISIC_0069995,0
ISIC_0058663,0
ISIC_0015161,1
ISIC_0056711,4
ISIC_0069334,1
ISIC_0064240,0
ISIC_0014778,1
ISIC_0066033,1
ISIC_0064180,0
ISIC_0060622,2
ISIC_0025374,4
ISIC_0064714,2
ISIC_0063727,0
ISIC_0067483,1
ISIC_0033813,0
ISIC_0064960,6
ISIC_0009904,1
ISIC_0057940,1
ISIC_0024950,1
ISIC_0010491,4
ISIC_0033596,1
ISIC_0063109,0
ISIC_0029819,0
ISIC_0069925,3
ISIC_0031764,1
ISIC_0071172,2
ISIC_0032257,1
ISIC_0060781,1
ISIC_0057493,4
ISIC_0033995,0
ISIC_0059104,0
ISIC_0031755,1
ISIC_0024735,1
ISIC_0060749,0
ISIC_0000367,1
ISIC_0024880,4
ISIC_0057974,0
ISIC_0030756,0
ISIC_0065668,0
ISIC_0059962,1
ISIC_0071611,1
ISIC_0032804,4
ISIC_0026727,1
ISIC_0027666,1
ISIC_0000385,1
ISIC_0057551,2
ISIC_0060390,0
ISIC_0030036,3
ISIC_0028573,1
ISIC_0056037,3
ISIC_0060576,2
ISIC_0024450,7
ISIC_0034077,1
ISIC_0030290,1
ISIC_0068394,0
ISIC_0068315,0
ISIC_0015631,1
ISIC_0027314,1
ISIC_0068525,1
ISIC_0065505,1
ISIC_0058682,1
ISIC_0061220,2
ISIC_0000098,1
ISIC_0026787,4
ISIC_0029948,1
ISIC_0032311,1
ISIC_0026996,0
ISIC_0028134,1
ISIC_0032940,0
ISIC_0031286,7
ISIC_0013867,0
ISIC_0059693,4
ISIC_0055105,0
ISIC_0064710,1
ISIC_0029592,1
ISIC_0015008,1
ISIC_0034048,0
ISIC_0025674,0
ISIC_0012141,1
ISIC_0066221,2
ISIC_0028407,1
ISIC_0026440,1
ISIC_0032442,1
ISIC_0054002,4
ISIC_0031099,1
ISIC_0071884,1
ISIC_0024584,1
ISIC_0030183,0
ISIC_0032758,1
ISIC_0000513,0
ISIC_0056020,2
ISIC_0010576,0
ISIC_0067492,2
ISIC_0069423,2
ISIC_0069673,4
ISIC_0030217,1
ISIC_0012527,4
ISIC_0059872,3
ISIC_0010441,0
ISIC_0024652,0
ISIC_0058084,2
ISIC_0030249,2
ISIC_0030724,1
ISIC_0030466,1
ISIC_0057180,0
ISIC_0032172,1
ISIC_0024756,0
ISIC_0057409,2
ISIC_0063025,2
ISIC_0072377,0
ISIC_0026409,4
ISIC_0058325,3
ISIC_0027723,1
ISIC_0073147,0
ISIC_0024725,1
ISIC_0029386,1
ISIC_0026947,4
ISIC_0024669,6
ISIC_0058821,4
ISIC_0057641,1
ISIC_0054193,0
ISIC_0062359,0
ISIC_0025746,4
ISIC_0029115,4
ISIC_0027231,7
ISIC_0001267,1
ISIC_0024326,1
ISIC_0063312,1
ISIC_0032906,2
ISIC_0026894,1
ISIC_0072408,1
ISIC_0029762,1
ISIC_0071010,1
ISIC_0065980,0
ISIC_0071176,0
ISIC_0033230,6
ISIC_0030065,1
ISIC_0001191,1
ISIC_0026069,4
ISIC_0030358,1
ISIC_0000166,0
ISIC_0033032,1
ISIC_0070659,1
ISIC_0027402,0
ISIC_0029149,1
ISIC_0028735,5
ISIC_0030427,5
ISIC_0065997,0
ISIC_0027256,6
ISIC_0029089,0
ISIC_0025627,4
ISIC_0029786,1
ISIC_0055548,1
ISIC_0027261,0
ISIC_0031866,1
ISIC_0027440,1
ISIC_0060119,2
ISIC_0030316,4
ISIC_0067476,1
ISIC_0054302,0
ISIC_0025509,2
ISIC_0029531,1
ISIC_0062557,1
ISIC_0056282,2
ISIC_0068847,0
ISIC_0064187,1
ISIC_0066210,2
ISIC_0025092,1
ISIC_0029107,4
ISIC_0033918,1
ISIC_0024987,0
ISIC_0025863,1
ISIC_0057241,1
ISIC_0013216,1
ISIC_0033473,0
ISIC_0068964,1
ISIC_0067679,2
ISIC_0064237,2
ISIC_0072786,0
ISIC_0014982,0
ISIC_0067642,2
ISIC_0026366,1
ISIC_0030982,1
ISIC_0056812,1
ISIC_0065657,4
ISIC_0033486,4
ISIC_0067119,1
ISIC_0026636,1
ISIC_0054259,3
ISIC_0015174,1
ISIC_0058443,3
ISIC_0071687,1
ISIC_0029997,1
ISIC_0060871,2
ISIC_0055156,0
ISIC_0068448,1
ISIC_0072025,0
ISIC_0055053,1
ISIC_0065420,0
ISIC_0063028,1
ISIC_0026048,1
ISIC_0067986,1
ISIC_0014663,0
ISIC_0026507,1
ISIC_0055470,1
ISIC_0067866,1
ISIC_0015015,1
ISIC_0011204,1
ISIC_0055240,1
ISIC_0063937,0
ISIC_0028997,1
ISIC_0024559,1
ISIC_0068451,2
ISIC_0031199,1
ISIC_0065691,1
ISIC_0067149,1
ISIC_0014454,0
ISIC_0033886,0
ISIC_0014608,4
ISIC_0025517,1
ISIC_0028654,1
ISIC_0072057,4
ISIC_0064275,1
ISIC_0029083,2
ISIC_0054855,4
ISIC_0056104,1
ISIC_0054357,1
ISIC_0030362,1
ISIC_0055462,0
ISIC_0033817,6
ISIC_0058094,1
ISIC_0030306,1
ISIC_0025495,1
ISIC_0065415,4
ISIC_0001163,1
ISIC_0014648,4
ISIC_0054046,1
ISIC_0063174,0
ISIC_0071548,2
ISIC_0003582,1
ISIC_0064026,0
ISIC_0058383,0
ISIC_0006671,1
ISIC_0034035,1
ISIC_0056448,0
ISIC_0062144,1
ISIC_0033592,4
ISIC_0061131,0
ISIC_0027172,3
ISIC_0030233,2
ISIC_0025801,1
ISIC_0015412,1
ISIC_0060084,1
ISIC_0062092,1
ISIC_0073248,4
ISIC_0026178,7
ISIC_0068653,3
ISIC_0012155,4
ISIC_0060772,1
ISIC_0067037,1
ISIC_0059141,0
ISIC_0056721,0
ISIC_0033845,1
ISIC_0032407,1
ISIC_0028533,1
ISIC_0026633,1
ISIC_0070518,1
ISIC_0027430,1
ISIC_0028754,1
ISIC_0061675,1
ISIC_0061098,4
ISIC_0070238,4
ISIC_0053492,0
ISIC_0068676,7
ISIC_0033496,0
ISIC_0010861,1
ISIC_0069175,1
ISIC_0028905,1
ISIC_0070642,2
ISIC_0072764,1
ISIC_0034236,0
ISIC_0032263,1
ISIC_0027294,7
ISIC_0027090,2
ISIC_0062423,0
ISIC_0013167,4
ISIC_0063990,1
ISIC_0028113,2
ISIC_0069080,1
ISIC_0013399,1
ISIC_0032460,4
ISIC_0030880,1
ISIC_0070924,2
ISIC_0033363,1
ISIC_0054151,0
ISIC_0063829,0
ISIC_0031457,5
ISIC_0059379,1
ISIC_0066111,1
ISIC_0014726,1
ISIC_0063331,3
ISIC_0027265,1
ISIC_0053960,0
ISIC_0027368,1
ISIC_0034050,0
ISIC_0000301,0
ISIC_0061658,4
ISIC_0063302,0
ISIC_0034133,1
ISIC_0060186,1
ISIC_0070682,2
ISIC_0058639,3
ISIC_0033867,1
ISIC_0026673,1
ISIC_0030349,2
ISIC_0031749,2
ISIC_0065450,3
ISIC_0027355,4
ISIC_0069853,4
ISIC_0027272,1
ISIC_0055836,2
ISIC_0063549,1
ISIC_0058914,1
ISIC_0027838,0
ISIC_0067495,0
ISIC_0014666,0
ISIC_0024438,1
ISIC_0032102,1
ISIC_0069342,2
ISIC_0025643,1
ISIC_0026083,7
ISIC_0068571,3
ISIC_0066702,2
ISIC_0068064,0
ISIC_0055745,1
ISIC_0071315,0
ISIC_0015079,0
ISIC_0025782,1
ISIC_0062599,1
ISIC_0030608,4
ISIC_0058810,4
ISIC_0067264,2
ISIC_0013579,0
ISIC_0063768,1
ISIC_0056519,4
ISIC_0072252,0
ISIC_0060764,0
ISIC_0071623,1
ISIC_0072651,6
ISIC_0031266,2
ISIC_0025228,1
ISIC_0033742,1
ISIC_0073060,4
ISIC_0026694,0
ISIC_0015130,1
ISIC_0013227,1
ISIC_0059720,3
ISIC_0026702,3
ISIC_0054391,0
ISIC_0031555,1
ISIC_0000149,0
ISIC_0026802,0
ISIC_0028258,4
ISIC_0064326,1
ISIC_0029232,4
ISIC_0012208,0
ISIC_0060505,1
ISIC_0070510,3
ISIC_0055474,0
ISIC_0024767,0
ISIC_0013458,4
ISIC_0027881,1
ISIC_0070293,1
ISIC_0014649,4
ISIC_0065259,4
ISIC_0033533,0
ISIC_0061641,1
ISIC_0011135,0
ISIC_0028546,1
ISIC_0068776,0
ISIC_0070379,3
ISIC_0070267,1
ISIC_0033394,0
ISIC_0056784,1
ISIC_0068928,0
ISIC_0026718,1
ISIC_0071208,0
ISIC_0028267,1
ISIC_0024490,4
ISIC_0059871,7
ISIC_0060558,0
ISIC_0034154,1
ISIC_0010016,0
ISIC_0067400,2
ISIC_0031491,1
ISIC_0057970,1
ISIC_0014930,1
ISIC_0061858,1
ISIC_0000208,1
ISIC_0027292,1
ISIC_0033259,1
ISIC_0071261,1
ISIC_0015291,1
ISIC_0056787,7
ISIC_0062254,1
ISIC_0030909,1
ISIC_0010073,1
ISIC_0072467,1
ISIC_0056663,0
ISIC_0059577,2
ISIC_0054074,2
ISIC_0072928,4
ISIC_0053549,2
ISIC_0032439,2
ISIC_0072097,1
ISIC_0015950,1
ISIC_0063807,4
ISIC_0025998,1
ISIC_0012711,1
ISIC_0072507,0
ISIC_0069273,0
